,name_normalized,total_points
89700,alireza jahanbakhsh,0
89701,alireza jahanbakhsh,0
89702,alireza jahanbakhsh,0
89703,alireza jahanbakhsh,0
89704,alireza jahanbakhsh,0
89705,alireza jahanbakhsh,0
89706,alireza jahanbakhsh,0
89707,alireza jahanbakhsh,0
89708,alireza jahanbakhsh,0
89709,alireza jahanbakhsh,0
89710,alireza jahanbakhsh,0
89711,alireza jahanbakhsh,0
89712,alireza jahanbakhsh,0
89713,alireza jahanbakhsh,0
89714,alireza jahanbakhsh,0
89715,alireza jahanbakhsh,0
89716,alireza jahanbakhsh,0
89717,alireza jahanbakhsh,0
89718,alireza jahanbakhsh,0
89719,alireza jahanbakhsh,0
89720,alireza jahanbakhsh,0
89721,alireza jahanbakhsh,0
89722,alisson ramses becker,7
89723,alisson ramses becker,8
89724,alisson ramses becker,2
89725,alisson ramses becker,9
89726,alisson ramses becker,7
89727,alisson ramses becker,1
89728,alisson ramses becker,1
89729,alisson ramses becker,0
89730,alisson ramses becker,7
89731,alisson ramses becker,2
89732,alisson ramses becker,-1
89733,alisson ramses becker,8
89734,alisson ramses becker,7
89735,alisson ramses becker,2
89736,alisson ramses becker,6
89737,alisson ramses becker,6
89738,alisson ramses becker,2
89739,alisson ramses becker,2
89740,alisson ramses becker,2
89741,alisson ramses becker,0
89742,alisson ramses becker,6
89743,alisson ramses becker,3
89744,alisson ramses becker,6
89745,alisson ramses becker,10
89746,alisson ramses becker,5
89747,alisson ramses becker,6
89748,alisson ramses becker,9
89749,alisson ramses becker,6
89750,alisson ramses becker,9
89751,alisson ramses becker,6
89752,alisson ramses becker,1
89753,alisson ramses becker,6
89754,alisson ramses becker,6
89755,alisson ramses becker,9
89756,alisson ramses becker,2
89757,alisson ramses becker,3
89758,alisson ramses becker,2
89759,alisson ramses becker,3
89760,allan marques loureiro,2
89761,allan marques loureiro,2
89762,allan marques loureiro,8
89763,allan marques loureiro,2
89764,allan marques loureiro,2
89765,allan marques loureiro,6
89766,allan marques loureiro,2
89767,allan marques loureiro,2
89768,allan marques loureiro,1
89769,allan marques loureiro,2
89770,allan marques loureiro,3
89771,allan marques loureiro,2
89772,allan marques loureiro,2
89773,allan marques loureiro,1
89774,allan marques loureiro,2
89775,allan marques loureiro,0
89776,allan marques loureiro,0
89777,allan marques loureiro,5
89778,allan marques loureiro,0
89779,allan marques loureiro,0
89780,allan marques loureiro,1
89781,allan marques loureiro,3
89782,allan marques loureiro,0
89783,allan marques loureiro,1
89784,allan marques loureiro,2
89785,allan marques loureiro,0
89786,allan marques loureiro,0
89787,allan marques loureiro,0
89788,allan marques loureiro,0
89789,allan marques loureiro,3
89790,allan marques loureiro,1
89791,allan marques loureiro,1
89792,allan marques loureiro,1
89793,allan marques loureiro,0
89794,allan marques loureiro,1
89795,allan marques loureiro,0
89796,allan marques loureiro,0
89797,allan marques loureiro,0
89798,allan saint-maximin,6
89799,allan saint-maximin,2
89800,allan saint-maximin,6
89801,allan saint-maximin,5
89802,allan saint-maximin,8
89803,allan saint-maximin,8
89804,allan saint-maximin,2
89805,allan saint-maximin,2
89806,allan saint-maximin,2
89807,allan saint-maximin,2
89808,allan saint-maximin,2
89809,allan saint-maximin,10
89810,allan saint-maximin,2
89811,allan saint-maximin,2
89812,allan saint-maximin,2
89813,allan saint-maximin,1
89814,allan saint-maximin,2
89815,allan saint-maximin,1
89816,allan saint-maximin,9
89817,allan saint-maximin,9
89818,allan saint-maximin,1
89819,allan saint-maximin,5
89820,allan saint-maximin,2
89821,allan saint-maximin,0
89822,allan saint-maximin,0
89823,allan saint-maximin,1
89824,allan saint-maximin,0
89825,allan saint-maximin,1
89826,allan saint-maximin,1
89827,allan saint-maximin,1
89828,allan saint-maximin,2
89829,allan saint-maximin,2
89830,allan saint-maximin,2
89831,allan saint-maximin,4
89832,allan saint-maximin,2
89833,allan saint-maximin,2
89834,allan saint-maximin,2
89835,allan saint-maximin,5
89836,alphonse areola,0
89837,alphonse areola,0
89838,alphonse areola,0
89839,alphonse areola,0
89840,alphonse areola,0
89841,alphonse areola,0
89842,alphonse areola,0
89843,alphonse areola,0
89844,alphonse areola,0
89845,alphonse areola,0
89846,alphonse areola,0
89847,alphonse areola,0
89848,alphonse areola,0
89849,alphonse areola,0
89850,alphonse areola,0
89851,alphonse areola,0
89852,alphonse areola,0
89853,alphonse areola,0
89854,alphonse areola,0
89855,alphonse areola,0
89856,alphonse areola,0
89857,alphonse areola,0
89858,alphonse areola,2
89859,alphonse areola,0
89860,alphonse areola,0
89861,alphonse areola,0
89862,alphonse areola,0
89863,alphonse areola,0
89864,alphonse areola,0
89865,alphonse areola,0
89866,alphonse areola,0
89867,alphonse areola,0
89868,alphonse areola,0
89869,alphonse areola,0
89870,alphonse areola,0
89871,alphonse areola,0
89872,alphonse areola,0
89873,alphonse areola,0
89874,amad diallo,0
89875,amad diallo,0
89876,amad diallo,0
89877,amad diallo,0
89878,amad diallo,0
89879,amad diallo,0
89880,amad diallo,0
89881,amad diallo,0
89882,amad diallo,0
89883,amad diallo,0
89884,amad diallo,0
89885,amad diallo,0
89886,amad diallo,0
89887,amad diallo,0
89888,amad diallo,0
89889,amad diallo,0
89890,amad diallo,0
89891,amad diallo,0
89892,amad diallo,0
89893,amad diallo,0
89894,amad diallo,0
89895,amad diallo,0
89896,amad diallo,0
89897,amad diallo,0
89898,amad diallo,0
89899,andi zeqiri,0
89900,andi zeqiri,0
89901,andi zeqiri,0
89902,andi zeqiri,0
89903,andi zeqiri,0
89904,andi zeqiri,0
89905,andi zeqiri,0
89906,andi zeqiri,0
89907,andi zeqiri,0
89908,andi zeqiri,0
89909,andi zeqiri,0
89910,andi zeqiri,0
89911,andi zeqiri,0
89912,andi zeqiri,0
89913,andi zeqiri,0
89914,andi zeqiri,0
89915,andi zeqiri,0
89916,andi zeqiri,0
89917,andi zeqiri,0
89918,andi zeqiri,0
89919,andi zeqiri,0
89920,andi zeqiri,0
89921,andi zeqiri,0
89922,andi zeqiri,0
89923,andi zeqiri,0
89924,andi zeqiri,0
89925,andi zeqiri,0
89926,andi zeqiri,0
89927,andi zeqiri,0
89928,andi zeqiri,0
89929,andi zeqiri,0
89930,andi zeqiri,0
89931,andi zeqiri,0
89932,andi zeqiri,0
89933,andi zeqiri,0
89934,andi zeqiri,0
89935,andi zeqiri,0
89936,andi zeqiri,0
89937,andre gray,0
89938,andre gray,0
89939,andre gray,0
89940,andre gray,0
89941,andre gray,0
89942,andre gray,0
89943,andre gray,0
89944,andre gray,0
89945,andre gray,0
89946,andre gray,0
89947,andre gray,0
89948,andre gray,0
89949,andre gray,0
89950,andre gray,0
89951,andre gray,0
89952,andre gray,0
89953,andre gray,0
89954,andre gray,0
89955,andre gray,0
89956,andre gray,0
89957,andre gray,0
89958,andre gray,0
89959,andre gray,0
89960,andre gray,0
89961,andre gray,0
89962,andre gray,0
89963,andre gray,0
89964,andre gray,0
89965,andre gray,0
89966,andre gray,0
89967,andre gray,0
89968,andre gray,0
89969,andre gray,0
89970,andre gray,0
89971,andre gray,0
89972,andre gray,0
89973,andre gray,0
89974,andre gray,0
89975,andreas christensen,7
89976,andreas christensen,6
89977,andreas christensen,2
89978,andreas christensen,0
89979,andreas christensen,6
89980,andreas christensen,1
89981,andreas christensen,0
89982,andreas christensen,6
89983,andreas christensen,0
89984,andreas christensen,6
89985,andreas christensen,2
89986,andreas christensen,0
89987,andreas christensen,0
89988,andreas christensen,2
89989,andreas christensen,0
89990,andreas christensen,1
89991,andreas christensen,0
89992,andreas christensen,0
89993,andreas christensen,1
89994,andreas christensen,1
89995,andreas christensen,0
89996,andreas christensen,0
89997,andreas christensen,0
89998,andreas christensen,0
89999,andreas christensen,7
90000,andreas christensen,0
90001,andreas christensen,2
90002,andreas christensen,7
90003,andreas christensen,0
90004,andreas christensen,6
90005,andreas christensen,0
90006,andreas christensen,0
90007,andreas christensen,0
90008,andreas christensen,0
90009,andreas christensen,0
90010,andreas christensen,6
90011,andreas christensen,0
90012,andreas christensen,0
90013,andreas pereira,0
90014,andreas pereira,0
90015,andreas pereira,0
90016,andreas pereira,0
90017,andreas pereira,0
90018,andreas pereira,0
90019,andreas pereira,0
90020,andreas pereira,0
90021,andreas pereira,0
90022,andreas pereira,0
90023,andreas pereira,0
90024,andreas pereira,0
90025,andreas pereira,0
90026,andreas pereira,0
90027,andreas pereira,0
90028,andreas pereira,0
90029,andreas pereira,0
90030,andreas pereira,0
90031,andreas pereira,0
90032,andreas pereira,0
90033,andreas pereira,0
90034,andreas pereira,0
90035,andreas pereira,0
90036,andreas pereira,0
90037,andreas pereira,0
90038,andreas pereira,0
90039,andreas pereira,0
90040,andreas pereira,0
90041,andreas pereira,0
90042,andreas pereira,0
90043,andreas pereira,0
90044,andreas pereira,0
90045,andreas pereira,0
90046,andreas pereira,0
90047,andreas pereira,0
90048,andreas pereira,0
90049,andreas pereira,0
90050,andreas pereira,0
90051,andreas sondergaard,0
90052,andreas sondergaard,0
90053,andreas sondergaard,0
90054,andreas sondergaard,0
90055,andreas sondergaard,0
90056,andreas sondergaard,0
90057,andreas sondergaard,0
90058,andreas sondergaard,0
90059,andreas sondergaard,0
90060,andreas sondergaard,0
90061,andreas sondergaard,0
90062,andreas sondergaard,0
90063,andreas sondergaard,0
90064,andreas sondergaard,0
90065,andreas sondergaard,0
90066,andreas sondergaard,0
90067,andreas sondergaard,0
90068,andreas sondergaard,0
90069,andreas sondergaard,0
90070,andreas sondergaard,0
90071,andreas sondergaard,0
90072,andreas sondergaard,0
90073,andreas sondergaard,0
90074,andreas sondergaard,0
90075,andreas sondergaard,0
90076,andreas sondergaard,0
90077,andreas sondergaard,0
90078,andreas sondergaard,0
90079,andreas sondergaard,0
90080,andreas sondergaard,0
90081,andreas sondergaard,0
90082,andreas sondergaard,0
90083,andreas sondergaard,0
90084,andreas sondergaard,0
90085,andreas sondergaard,0
90086,andreas sondergaard,0
90087,andreas sondergaard,0
90088,andreas sondergaard,0
90089,andrew omobamidele,0
90090,andrew omobamidele,0
90091,andrew omobamidele,0
90092,andrew omobamidele,2
90093,andrew omobamidele,0
90094,andrew omobamidele,0
90095,andrew omobamidele,0
90096,andrew omobamidele,0
90097,andrew omobamidele,0
90098,andrew omobamidele,10
90099,andrew omobamidele,1
90100,andrew omobamidele,0
90101,andrew omobamidele,0
90102,andrew omobamidele,0
90103,andrew omobamidele,1
90104,andrew omobamidele,0
90105,andrew omobamidele,0
90106,andrew omobamidele,0
90107,andrew omobamidele,0
90108,andrew omobamidele,0
90109,andrew omobamidele,0
90110,andrew omobamidele,0
90111,andrew omobamidele,0
90112,andrew omobamidele,0
90113,andrew omobamidele,0
90114,andrew omobamidele,0
90115,andrew omobamidele,0
90116,andrew omobamidele,0
90117,andrew omobamidele,0
90118,andrew omobamidele,0
90119,andrew omobamidele,0
90120,andrew omobamidele,0
90121,andrew omobamidele,0
90122,andrew omobamidele,0
90123,andrew omobamidele,0
90124,andrew omobamidele,0
90125,andrew omobamidele,0
90126,andrew omobamidele,0
90127,andrew robertson,0
90128,andrew robertson,0
90129,andrew robertson,2
90130,andrew robertson,7
90131,andrew robertson,0
90132,andrew robertson,3
90133,andrew robertson,1
90134,andrew robertson,6
90135,andrew robertson,6
90136,andrew robertson,0
90137,andrew robertson,1
90138,andrew robertson,0
90139,andrew robertson,12
90140,andrew robertson,7
90141,andrew robertson,5
90142,andrew robertson,8
90143,andrew robertson,2
90144,andrew robertson,9
90145,andrew robertson,0
90146,andrew robertson,0
90147,andrew robertson,12
90148,andrew robertson,11
90149,andrew robertson,6
90150,andrew robertson,7
90151,andrew robertson,0
90152,andrew robertson,13
90153,andrew robertson,6
90154,andrew robertson,12
90155,andrew robertson,6
90156,andrew robertson,6
90157,andrew robertson,0
90158,andrew robertson,6
90159,andrew robertson,15
90160,andrew robertson,6
90161,andrew robertson,2
90162,andrew robertson,0
90163,andrew robertson,0
90164,andrew robertson,9
90165,andriy yarmolenko,1
90166,andriy yarmolenko,1
90167,andriy yarmolenko,1
90168,andriy yarmolenko,1
90169,andriy yarmolenko,1
90170,andriy yarmolenko,1
90171,andriy yarmolenko,0
90172,andriy yarmolenko,1
90173,andriy yarmolenko,0
90174,andriy yarmolenko,0
90175,andriy yarmolenko,0
90176,andriy yarmolenko,1
90177,andriy yarmolenko,0
90178,andriy yarmolenko,0
90179,andriy yarmolenko,0
90180,andriy yarmolenko,0
90181,andriy yarmolenko,0
90182,andriy yarmolenko,1
90183,andriy yarmolenko,0
90184,andriy yarmolenko,0
90185,andriy yarmolenko,1
90186,andriy yarmolenko,0
90187,andriy yarmolenko,0
90188,andriy yarmolenko,0
90189,andriy yarmolenko,0
90190,andriy yarmolenko,0
90191,andriy yarmolenko,0
90192,andriy yarmolenko,0
90193,andriy yarmolenko,6
90194,andriy yarmolenko,1
90195,andriy yarmolenko,1
90196,andriy yarmolenko,0
90197,andriy yarmolenko,0
90198,andriy yarmolenko,3
90199,andriy yarmolenko,1
90200,andriy yarmolenko,1
90201,andriy yarmolenko,1
90202,andriy yarmolenko,1
90203,andros townsend,5
90204,andros townsend,1
90205,andros townsend,3
90206,andros townsend,12
90207,andros townsend,2
90208,andros townsend,10
90209,andros townsend,10
90210,andros townsend,2
90211,andros townsend,2
90212,andros townsend,2
90213,andros townsend,3
90214,andros townsend,2
90215,andros townsend,1
90216,andros townsend,1
90217,andros townsend,2
90218,andros townsend,2
90219,andros townsend,0
90220,andros townsend,0
90221,andros townsend,0
90222,andros townsend,1
90223,andros townsend,2
90224,andros townsend,0
90225,andros townsend,1
90226,andros townsend,0
90227,andros townsend,0
90228,andros townsend,1
90229,andros townsend,1
90230,andros townsend,0
90231,andros townsend,0
90232,andros townsend,0
90233,andros townsend,0
90234,andros townsend,0
90235,andros townsend,0
90236,andros townsend,0
90237,andros townsend,0
90238,andros townsend,0
90239,andros townsend,0
90240,andros townsend,0
90241,andre filipe tavares gomes,0
90242,andre filipe tavares gomes,0
90243,andre filipe tavares gomes,1
90244,andre filipe tavares gomes,1
90245,andre filipe tavares gomes,1
90246,andre filipe tavares gomes,0
90247,andre filipe tavares gomes,0
90248,andre filipe tavares gomes,0
90249,andre filipe tavares gomes,0
90250,andre filipe tavares gomes,0
90251,andre filipe tavares gomes,0
90252,andre filipe tavares gomes,0
90253,andre filipe tavares gomes,0
90254,andre filipe tavares gomes,0
90255,andre filipe tavares gomes,4
90256,andre filipe tavares gomes,2
90257,andre filipe tavares gomes,1
90258,andre filipe tavares gomes,1
90259,andre filipe tavares gomes,2
90260,andre filipe tavares gomes,0
90261,andre filipe tavares gomes,0
90262,andre filipe tavares gomes,0
90263,andre filipe tavares gomes,1
90264,andre filipe tavares gomes,0
90265,andre filipe tavares gomes,0
90266,andre filipe tavares gomes,0
90267,andre filipe tavares gomes,1
90268,andre filipe tavares gomes,0
90269,andre filipe tavares gomes,0
90270,andre filipe tavares gomes,0
90271,andre filipe tavares gomes,0
90272,andre filipe tavares gomes,0
90273,andre filipe tavares gomes,0
90274,andre filipe tavares gomes,0
90275,andre filipe tavares gomes,0
90276,andre filipe tavares gomes,1
90277,andre filipe tavares gomes,2
90278,andre filipe tavares gomes,0
90279,andy lonergan,0
90280,andy lonergan,0
90281,andy lonergan,0
90282,andy lonergan,0
90283,andy lonergan,0
90284,andy lonergan,0
90285,andy lonergan,0
90286,andy lonergan,0
90287,andy lonergan,0
90288,andy lonergan,0
90289,andy lonergan,0
90290,andy lonergan,0
90291,andy lonergan,0
90292,andy lonergan,0
90293,andy lonergan,0
90294,andy lonergan,0
90295,andy lonergan,0
90296,andy lonergan,0
90297,andy lonergan,0
90298,andy lonergan,0
90299,andy lonergan,0
90300,andy lonergan,0
90301,andy lonergan,0
90302,andy lonergan,0
90303,andy lonergan,0
90304,andy lonergan,0
90305,andy lonergan,0
90306,andy lonergan,0
90307,andy lonergan,0
90308,andy lonergan,0
90309,andy lonergan,0
90310,andy lonergan,0
90311,andy lonergan,0
90312,andy lonergan,0
90313,andy lonergan,0
90314,andy lonergan,0
90315,angelo ogbonna,1
90316,angelo ogbonna,2
90317,angelo ogbonna,1
90318,angelo ogbonna,9
90319,angelo ogbonna,1
90320,angelo ogbonna,2
90321,angelo ogbonna,1
90322,angelo ogbonna,15
90323,angelo ogbonna,5
90324,angelo ogbonna,2
90325,angelo ogbonna,1
90326,angelo ogbonna,0
90327,angelo ogbonna,0
90328,angelo ogbonna,0
90329,angelo ogbonna,0
90330,angelo ogbonna,0
90331,angelo ogbonna,0
90332,angelo ogbonna,0
90333,angelo ogbonna,0
90334,angelo ogbonna,0
90335,angelo ogbonna,0
90336,angelo ogbonna,0
90337,angelo ogbonna,0
90338,angelo ogbonna,0
90339,angelo ogbonna,0
90340,angelo ogbonna,0
90341,angelo ogbonna,0
90342,angelo ogbonna,0
90343,angelo ogbonna,0
90344,angelo ogbonna,0
90345,angelo ogbonna,0
90346,angelo ogbonna,0
90347,angelo ogbonna,0
90348,angelo ogbonna,0
90349,angelo ogbonna,0
90350,angelo ogbonna,0
90351,angelo ogbonna,0
90352,angelo ogbonna,0
90353,angus gunn,0
90354,angus gunn,0
90355,angus gunn,0
90356,angus gunn,0
90357,angus gunn,0
90358,angus gunn,0
90359,angus gunn,0
90360,angus gunn,0
90361,angus gunn,0
90362,angus gunn,0
90363,angus gunn,0
90364,angus gunn,0
90365,angus gunn,0
90366,angus gunn,0
90367,angus gunn,0
90368,angus gunn,0
90369,angus gunn,0
90370,angus gunn,0
90371,angus gunn,2
90372,angus gunn,0
90373,angus gunn,0
90374,angus gunn,9
90375,angus gunn,4
90376,angus gunn,6
90377,angus gunn,2
90378,angus gunn,3
90379,angus gunn,0
90380,angus gunn,0
90381,angus gunn,0
90382,angus gunn,0
90383,angus gunn,0
90384,angus gunn,0
90385,angus gunn,0
90386,angus gunn,0
90387,angus gunn,0
90388,angus gunn,2
90389,angus gunn,3
90390,angus gunn,0
90391,anthony elanga,0
90392,anthony elanga,0
90393,anthony elanga,0
90394,anthony elanga,0
90395,anthony elanga,0
90396,anthony elanga,0
90397,anthony elanga,0
90398,anthony elanga,0
90399,anthony elanga,0
90400,anthony elanga,0
90401,anthony elanga,0
90402,anthony elanga,0
90403,anthony elanga,0
90404,anthony elanga,0
90405,anthony elanga,1
90406,anthony elanga,0
90407,anthony elanga,0
90408,anthony elanga,0
90409,anthony elanga,1
90410,anthony elanga,2
90411,anthony elanga,7
90412,anthony elanga,3
90413,anthony elanga,1
90414,anthony elanga,1
90415,anthony elanga,3
90416,anthony elanga,6
90417,anthony elanga,3
90418,anthony elanga,2
90419,anthony elanga,1
90420,anthony elanga,2
90421,anthony elanga,1
90422,anthony elanga,10
90423,anthony elanga,2
90424,anthony elanga,2
90425,anthony elanga,2
90426,anthony elanga,6
90427,anthony elanga,1
90428,anthony elanga,2
90429,anthony gordon,1
90430,anthony gordon,0
90431,anthony gordon,0
90432,anthony gordon,0
90433,anthony gordon,1
90434,anthony gordon,0
90435,anthony gordon,2
90436,anthony gordon,1
90437,anthony gordon,1
90438,anthony gordon,1
90439,anthony gordon,3
90440,anthony gordon,2
90441,anthony gordon,2
90442,anthony gordon,1
90443,anthony gordon,2
90444,anthony gordon,1
90445,anthony gordon,5
90446,anthony gordon,14
90447,anthony gordon,2
90448,anthony gordon,1
90449,anthony gordon,2
90450,anthony gordon,14
90451,anthony gordon,2
90452,anthony gordon,3
90453,anthony gordon,2
90454,anthony gordon,2
90455,anthony gordon,2
