,name_normalized,total_points
115147,allan saint-maximin,0
115148,allan saint-maximin,1
115149,allan saint-maximin,4
115150,allan saint-maximin,0
115151,allan saint-maximin,1
115152,allan saint-maximin,1
115153,allan saint-maximin,1
115154,allan saint-maximin,1
115155,allan saint-maximin,1
115156,allan saint-maximin,2
115157,allan saint-maximin,2
115158,allan saint-maximin,2
115159,allan saint-maximin,1
115160,allan saint-maximin,3
115161,allan saint-maximin,1
115162,allan saint-maximin,6
115163,allan saint-maximin,5
115164,allan saint-maximin,0
115165,allan saint-maximin,0
115166,allan saint-maximin,0
115167,allan saint-maximin,0
115168,allan saint-maximin,0
115169,allan saint-maximin,1
115170,allan saint-maximin,1
115171,allan saint-maximin,1
115172,allan saint-maximin,1
115173,allan saint-maximin,2
115174,alphonse areola,1
115175,alphonse areola,0
115176,alphonse areola,0
115177,alphonse areola,0
115178,alphonse areola,0
115179,alphonse areola,0
115180,alphonse areola,0
115181,alphonse areola,0
115182,alphonse areola,0
115183,alphonse areola,0
115184,alphonse areola,0
115185,alphonse areola,0
115186,alphonse areola,1
115187,alphonse areola,0
115188,alphonse areola,0
115189,alphonse areola,0
115190,alphonse areola,0
115191,alphonse areola,0
115192,alphonse areola,0
115193,alphonse areola,0
115194,alphonse areola,0
115195,alphonse areola,0
115196,alphonse areola,0
115197,alphonse areola,1
115198,alphonse areola,1
115199,alphonse areola,3
115200,alphonse areola,0
115201,alphonse areola,0
115202,alphonse areola,0
115203,alphonse areola,0
115204,alphonse areola,0
115205,alphonse areola,0
115206,alphonse areola,0
115207,alphonse areola,0
115208,alphonse areola,0
115209,alphonse areola,0
115210,alphonse areola,0
115211,alphonse areola,0
115212,amad diallo,0
115213,amad diallo,0
115214,amad diallo,0
115215,amad diallo,0
115216,amad diallo,0
115217,amad diallo,0
115218,amad diallo,0
115219,amad diallo,0
115220,amad diallo,0
115221,amad diallo,0
115222,amad diallo,0
115223,amad diallo,0
115224,amad diallo,0
115225,amad diallo,0
115226,amad diallo,0
115227,amad diallo,0
115228,amad diallo,0
115229,amad diallo,0
115230,amad diallo,0
115231,amad diallo,0
115232,amad diallo,0
115233,amad diallo,0
115234,amad diallo,0
115235,amad diallo,0
115236,amad diallo,0
115237,amad diallo,0
115238,amad diallo,0
115239,amad diallo,0
115240,amad diallo,0
115241,amad diallo,0
115242,amad diallo,0
115243,amad diallo,0
115244,amad diallo,0
115245,amad diallo,0
115246,amad diallo,0
115247,amad diallo,0
115248,amad diallo,0
115249,amad diallo,0
115250,amadou onana,4
115251,amadou onana,0
115252,amadou onana,3
115253,amadou onana,2
115254,amadou onana,2
115255,amadou onana,3
115256,amadou onana,5
115257,amadou onana,1
115258,amadou onana,2
115259,amadou onana,2
115260,amadou onana,3
115261,amadou onana,2
115262,amadou onana,2
115263,amadou onana,2
115264,amadou onana,2
115265,amadou onana,1
115266,amadou onana,0
115267,amadou onana,9
115268,amadou onana,2
115269,amadou onana,2
115270,amadou onana,2
115271,amadou onana,3
115272,amadou onana,1
115273,amadou onana,2
115274,amadou onana,2
115275,amadou onana,3
115276,amadou onana,2
115277,amadou onana,2
115278,amadou onana,1
115279,amadou onana,0
115280,amadou onana,0
115281,amadou onana,1
115282,amadou onana,0
115283,amadou onana,3
115284,amadou onana,1
115285,amadou onana,2
115286,amadou onana,3
115287,amario cozier-duberry,0
115288,amario cozier-duberry,0
115289,amario cozier-duberry,0
115290,amario cozier-duberry,0
115291,amario cozier-duberry,0
115292,amario cozier-duberry,0
115293,amario cozier-duberry,0
115294,amario cozier-duberry,0
115295,amario cozier-duberry,0
115296,amario cozier-duberry,0
115297,amario cozier-duberry,0
115298,amario cozier-duberry,0
115299,amario cozier-duberry,0
115300,amario cozier-duberry,0
115301,amario cozier-duberry,0
115302,amario cozier-duberry,0
115303,amario cozier-duberry,0
115304,amario cozier-duberry,0
115305,amario cozier-duberry,0
115306,amario cozier-duberry,0
115307,amario cozier-duberry,0
115308,amario cozier-duberry,0
115309,amario cozier-duberry,0
115310,amario cozier-duberry,0
115311,andreas hoelgebaum pereira,2
115312,andreas hoelgebaum pereira,3
115313,andreas hoelgebaum pereira,8
115314,andreas hoelgebaum pereira,2
115315,andreas hoelgebaum pereira,6
115316,andreas hoelgebaum pereira,2
115317,andreas hoelgebaum pereira,1
115318,andreas hoelgebaum pereira,2
115319,andreas hoelgebaum pereira,6
115320,andreas hoelgebaum pereira,5
115321,andreas hoelgebaum pereira,3
115322,andreas hoelgebaum pereira,10
115323,andreas hoelgebaum pereira,3
115324,andreas hoelgebaum pereira,6
115325,andreas hoelgebaum pereira,2
115326,andreas hoelgebaum pereira,3
115327,andreas hoelgebaum pereira,5
115328,andreas hoelgebaum pereira,4
115329,andreas hoelgebaum pereira,1
115330,andreas hoelgebaum pereira,2
115331,andreas hoelgebaum pereira,2
115332,andreas hoelgebaum pereira,2
115333,andreas hoelgebaum pereira,6
115334,andreas hoelgebaum pereira,3
115335,andreas hoelgebaum pereira,1
115336,andreas hoelgebaum pereira,8
115337,andreas hoelgebaum pereira,2
115338,andreas hoelgebaum pereira,6
115339,andreas hoelgebaum pereira,2
115340,andreas hoelgebaum pereira,2
115341,andreas hoelgebaum pereira,10
115342,andreas hoelgebaum pereira,2
115343,andreas hoelgebaum pereira,1
115344,andreas hoelgebaum pereira,0
115345,andreas hoelgebaum pereira,0
115346,andreas hoelgebaum pereira,0
115347,andreas hoelgebaum pereira,0
115348,andreas hoelgebaum pereira,0
115349,andrew moran,0
115350,andrew moran,0
115351,andrew moran,0
115352,andrew moran,0
115353,andrew moran,0
115354,andrew moran,1
115355,andrew moran,0
115356,andrew moran,0
115357,andrew moran,0
115358,andrew moran,0
115359,andrew moran,0
115360,andrew moran,0
115361,andrew moran,0
115362,andrew moran,0
115363,andrew moran,0
115364,andrew moran,0
115365,andrew moran,0
115366,andrew moran,0
115367,andrew moran,0
115368,andrew moran,0
115369,andrew moran,0
115370,andrew moran,0
115371,andrew moran,0
115372,andrew moran,0
115373,andrew moran,0
115374,andrew moran,0
115375,andrew moran,0
115376,andrew robertson,1
115377,andrew robertson,2
115378,andrew robertson,1
115379,andrew robertson,9
115380,andrew robertson,2
115381,andrew robertson,1
115382,andrew robertson,0
115383,andrew robertson,0
115384,andrew robertson,6
115385,andrew robertson,1
115386,andrew robertson,2
115387,andrew robertson,7
115388,andrew robertson,2
115389,andrew robertson,9
115390,andrew robertson,8
115391,andrew robertson,2
115392,andrew robertson,1
115393,andrew robertson,1
115394,andrew robertson,6
115395,andrew robertson,1
115396,andrew robertson,5
115397,andrew robertson,8
115398,andrew robertson,5
115399,andrew robertson,0
115400,andrew robertson,9
115401,andrew robertson,2
115402,andrew robertson,1
115403,andrew robertson,1
115404,andrew robertson,0
115405,andrew robertson,2
115406,andrew robertson,4
115407,andrew robertson,6
115408,andrew robertson,1
115409,andrew robertson,1
115410,andrew robertson,6
115411,andrew robertson,6
115412,andrew robertson,2
115413,andrew robertson,0
115414,andrey nascimento dos santos,0
115415,andrey nascimento dos santos,0
115416,andrey nascimento dos santos,0
115417,andrey nascimento dos santos,0
115418,andrey nascimento dos santos,0
115419,andrey nascimento dos santos,0
115420,andrey nascimento dos santos,0
115421,andrey nascimento dos santos,0
115422,andrey nascimento dos santos,0
115423,andrey nascimento dos santos,0
115424,andrey nascimento dos santos,0
115425,andrey nascimento dos santos,0
115426,andrey nascimento dos santos,0
115427,andrey nascimento dos santos,0
115428,andrey nascimento dos santos,0
115429,andrey nascimento dos santos,0
115430,andrey nascimento dos santos,0
115431,andrey nascimento dos santos,0
115432,andrey nascimento dos santos,0
115433,andros townsend,0
115434,andros townsend,0
115435,andros townsend,0
115436,andros townsend,0
115437,andros townsend,0
115438,andros townsend,0
115439,andros townsend,0
115440,andros townsend,0
115441,andros townsend,0
115442,andros townsend,0
115443,andros townsend,0
115444,andros townsend,0
115445,andros townsend,0
115446,andros townsend,0
115447,andros townsend,0
115448,andros townsend,0
115449,andros townsend,0
115450,andros townsend,0
115451,andros townsend,0
115452,andros townsend,0
115453,andros townsend,0
115454,andros townsend,0
115455,andros townsend,0
115456,andros townsend,0
115457,andros townsend,0
115458,andros townsend,0
115459,andros townsend,0
115460,andros townsend,0
115461,andros townsend,0
115462,andros townsend,0
115463,andros townsend,0
115464,andros townsend,0
115465,andros townsend,0
115466,andros townsend,0
115467,andros townsend,0
115468,andros townsend,0
115469,andros townsend,0
115470,andros townsend,0
115471,andre ayew,1
115472,andre ayew,1
115473,andre ayew,1
115474,andre ayew,1
115475,andre ayew,1
115476,andre ayew,-1
115477,andre ayew,2
115478,andre ayew,1
115479,andre ayew,0
115480,andre ayew,1
115481,andre ayew,0
115482,andre ayew,1
115483,andre ayew,1
115484,andre ayew,0
115485,andre ayew,0
115486,andre ayew,0
115487,andre ayew,0
115488,andre ayew,1
115489,andre tavares gomes,0
115490,andre tavares gomes,0
115491,andre tavares gomes,0
115492,andre tavares gomes,0
115493,andre tavares gomes,0
115494,andre tavares gomes,0
115495,andre tavares gomes,0
115496,andre tavares gomes,0
115497,andre tavares gomes,0
115498,andre tavares gomes,0
115499,andre tavares gomes,0
115500,andre tavares gomes,0
115501,andre tavares gomes,0
115502,andre tavares gomes,0
115503,andre tavares gomes,0
115504,andre tavares gomes,0
115505,andre tavares gomes,0
115506,andre tavares gomes,0
115507,andre tavares gomes,0
115508,andre tavares gomes,0
115509,andre tavares gomes,0
115510,andre tavares gomes,0
115511,andre tavares gomes,0
115512,andre tavares gomes,0
115513,andre tavares gomes,0
115514,andre tavares gomes,0
115515,andre tavares gomes,0
115516,andre tavares gomes,0
115517,andre tavares gomes,0
115518,andre tavares gomes,0
115519,andre tavares gomes,0
115520,andre tavares gomes,0
115521,andre tavares gomes,0
115522,andre tavares gomes,0
115523,andre tavares gomes,0
115524,andre tavares gomes,0
115525,andre tavares gomes,0
115526,andre tavares gomes,0
115527,andy lonergan,0
115528,andy lonergan,0
115529,andy lonergan,0
115530,andy lonergan,0
115531,andy lonergan,0
115532,andy lonergan,0
115533,andy lonergan,0
115534,angelo ogbonna,0
115535,angelo ogbonna,0
115536,angelo ogbonna,0
115537,angelo ogbonna,0
115538,angelo ogbonna,1
115539,angelo ogbonna,1
115540,angelo ogbonna,0
115541,angelo ogbonna,0
115542,angelo ogbonna,0
115543,angelo ogbonna,0
115544,angelo ogbonna,0
115545,angelo ogbonna,0
115546,angelo ogbonna,0
115547,angelo ogbonna,0
115548,angelo ogbonna,0
115549,angelo ogbonna,0
115550,angelo ogbonna,1
115551,angelo ogbonna,0
115552,angelo ogbonna,2
115553,angelo ogbonna,7
115554,angelo ogbonna,2
115555,angelo ogbonna,2
115556,angelo ogbonna,1
115557,angelo ogbonna,6
115558,angelo ogbonna,1
115559,angelo ogbonna,0
115560,angelo ogbonna,0
115561,angelo ogbonna,0
115562,angelo ogbonna,9
115563,angelo ogbonna,0
115564,angelo ogbonna,0
115565,angelo ogbonna,0
115566,angelo ogbonna,1
115567,angelo ogbonna,1
115568,angelo ogbonna,6
115569,angelo ogbonna,1
115570,angelo ogbonna,2
115571,angelo ogbonna,0
115572,anthony elanga,1
115573,anthony elanga,1
115574,anthony elanga,4
115575,anthony elanga,3
115576,anthony elanga,1
115577,anthony elanga,0
115578,anthony elanga,0
115579,anthony elanga,0
115580,anthony elanga,0
115581,anthony elanga,1
115582,anthony elanga,1
115583,anthony elanga,3
115584,anthony elanga,1
115585,anthony elanga,1
115586,anthony elanga,1
115587,anthony elanga,1
115588,anthony elanga,1
115589,anthony elanga,0
115590,anthony elanga,0
115591,anthony elanga,0
115592,anthony elanga,0
115593,anthony elanga,0
115594,anthony elanga,1
115595,anthony elanga,1
115596,anthony elanga,1
115597,anthony elanga,0
115598,anthony elanga,0
115599,anthony elanga,0
115600,anthony elanga,0
115601,anthony elanga,0
115602,anthony elanga,0
115603,anthony elanga,0
115604,anthony elanga,0
115605,anthony elanga,0
115606,anthony elanga,0
115607,anthony elanga,0
115608,anthony elanga,0
115609,anthony elanga,0
115610,anthony gordon,2
115611,anthony gordon,2
115612,anthony gordon,1
115613,anthony gordon,6
115614,anthony gordon,8
115615,anthony gordon,3
115616,anthony gordon,2
115617,anthony gordon,1
115618,anthony gordon,1
115619,anthony gordon,0
115620,anthony gordon,1
115621,anthony gordon,8
115622,anthony gordon,3
115623,anthony gordon,1
115624,anthony gordon,1
115625,anthony gordon,2
115626,anthony gordon,0
115627,anthony gordon,0
115628,anthony gordon,1
115629,anthony gordon,0
115630,anthony gordon,1
115631,anthony gordon,0
115632,anthony gordon,1
115633,anthony gordon,2
115634,anthony gordon,0
115635,anthony gordon,0
115636,anthony gordon,1
115637,anthony gordon,1
115638,anthony gordon,1
115639,anthony gordon,1
115640,anthony gordon,1
115641,anthony gordon,1
115642,anthony gordon,1
115643,anthony gordon,1
115644,anthony gordon,1
115645,anthony gordon,1
115646,anthony gordon,1
115647,anthony gordon,10
115648,anthony knockaert,0
115649,anthony knockaert,0
115650,anthony knockaert,0
115651,anthony knockaert,0
115652,anthony knockaert,0
115653,anthony knockaert,0
115654,anthony knockaert,0
115655,anthony knockaert,0
115656,anthony knockaert,0
115657,anthony knockaert,0
115658,anthony knockaert,0
115659,anthony knockaert,0
115660,anthony knockaert,0
115661,anthony knockaert,0
115662,anthony knockaert,0
115663,anthony knockaert,0
115664,anthony knockaert,0
115665,anthony knockaert,0
115666,anthony knockaert,0
115667,anthony knockaert,0
115668,anthony knockaert,0
115669,anthony knockaert,0
115670,anthony knockaert,0
115671,anthony knockaert,0
115672,anthony knockaert,0
115673,anthony knockaert,0
115674,anthony knockaert,0
115675,anthony knockaert,0
115676,anthony knockaert,0
115677,anthony knockaert,0
115678,anthony knockaert,0
115679,anthony knockaert,0
115680,anthony knockaert,0
115681,anthony knockaert,0
115682,anthony knockaert,0
115683,anthony knockaert,0
115684,anthony knockaert,0
115685,anthony knockaert,0
115686,anthony martial,0
115687,anthony martial,0
115688,anthony martial,4
115689,anthony martial,0
115690,anthony martial,0
115691,anthony martial,0
115692,anthony martial,10
115693,anthony martial,4
115694,anthony martial,0
115695,anthony martial,0
115696,anthony martial,0
115697,anthony martial,0
115698,anthony martial,1
115699,anthony martial,2
115700,anthony martial,6
115701,anthony martial,2
115702,anthony martial,2
115703,anthony martial,0
115704,anthony martial,1
115705,anthony martial,0
115706,anthony martial,0
115707,anthony martial,0
115708,anthony martial,0
115709,anthony martial,0
115710,anthony martial,0
115711,anthony martial,0
115712,anthony martial,1
115713,anthony martial,1
115714,anthony martial,5
115715,anthony martial,5
115716,anthony martial,1
115717,anthony martial,1
115718,anthony martial,2
115719,anthony martial,1
115720,anthony martial,8
115721,anthony martial,7
115722,anthony martial,1
115723,anthony martial,1
115724,antoine semenyo,2
115725,antoine semenyo,1
115726,antoine semenyo,1
115727,antoine semenyo,0
115728,antoine semenyo,2
115729,antoine semenyo,1
115730,antoine semenyo,1
115731,antoine semenyo,1
115732,antoine semenyo,1
115733,antoine semenyo,1
115734,antoine semenyo,0
115735,antoine semenyo,0
115736,antoine semenyo,0
115737,antoine semenyo,6
115738,antoine semenyo,1
115739,antoine semenyo,0
115740,antoine semenyo,0
115741,antoine semenyo,0
115742,antonee robinson,1
115743,antonee robinson,6
115744,antonee robinson,1
115745,antonee robinson,0
115746,antonee robinson,1
115747,antonee robinson,1
115748,antonee robinson,0
115749,antonee robinson,0
115750,antonee robinson,1
115751,antonee robinson,1
115752,antonee robinson,6
115753,antonee robinson,0
115754,antonee robinson,6
115755,antonee robinson,0
115756,antonee robinson,1
115757,antonee robinson,6
115758,antonee robinson,2
115759,antonee robinson,1
115760,antonee robinson,7
115761,antonee robinson,0
115762,antonee robinson,2
115763,antonee robinson,6
115764,antonee robinson,8
115765,antonee robinson,5
115766,antonee robinson,7
115767,antonee robinson,1
115768,antonee robinson,1
115769,antonee robinson,0
115770,antonee robinson,2
115771,antonee robinson,2
115772,antonee robinson,2
115773,antonee robinson,2
115774,antonee robinson,1
115775,antonee robinson,2
115776,antonee robinson,4
115777,antonee robinson,6
115778,antonee robinson,0
115779,antonee robinson,1
115780,antony matheus dos santos,6
115781,antony matheus dos santos,7
115782,antony matheus dos santos,8
115783,antony matheus dos santos,3
115784,antony matheus dos santos,3
115785,antony matheus dos santos,1
115786,antony matheus dos santos,0
115787,antony matheus dos santos,0
115788,antony matheus dos santos,0
115789,antony matheus dos santos,3
115790,antony matheus dos santos,3
115791,antony matheus dos santos,0
115792,antony matheus dos santos,1
115793,antony matheus dos santos,3
115794,antony matheus dos santos,1
115795,antony matheus dos santos,0
115796,antony matheus dos santos,1
115797,antony matheus dos santos,0
115798,antony matheus dos santos,0
115799,antony matheus dos santos,1
115800,antony matheus dos santos,3
